2012-01-12-12, news-161-0b3df4aeea7c2e3e322007fb8276ef69-3f49fe1275e2cb2d66a5e41be966dec3.sc.xz.gpg, 85, 36, 125, Boris Berezovsky, 64124b3baa47c7dcd28c30f56954be3b, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-25-20, social-290-1c9dc7b8361b8740b8b906a59f158756-97d27b93fbfbfefa1c2c6f503161751e.sc.xz.gpg, 106, 1, 112, Ken Freedman, be6149d0faa1e80a5c76be889145830b, http://en.wikipedia.org/wiki/Ken_Freedman
2012-01-25-20, social-290-1c9dc7b8361b8740b8b906a59f158756-97d27b93fbfbfefa1c2c6f503161751e.sc.xz.gpg, 111, 1, 112, Ken Freedman, 6d61e49792083f45cd2aa72b575fab1b, http://en.wikipedia.org/wiki/Ken_Freedman
2012-01-25-20, social-290-1c9dc7b8361b8740b8b906a59f158756-97d27b93fbfbfefa1c2c6f503161751e.sc.xz.gpg, 115, 1, 112, Ken Freedman, f3921c62b59912c6ac1ddf6e2e8c4723, http://en.wikipedia.org/wiki/Ken_Freedman
2012-01-25-20, social-290-1c9dc7b8361b8740b8b906a59f158756-97d27b93fbfbfefa1c2c6f503161751e.sc.xz.gpg, 121, 1, 112, Ken Freedman, 47057da75fe0570b59aca9e15d007ac5, http://en.wikipedia.org/wiki/Ken_Freedman
2012-01-25-20, social-290-1c9dc7b8361b8740b8b906a59f158756-97d27b93fbfbfefa1c2c6f503161751e.sc.xz.gpg, 122, 1, 112, Ken Freedman, d1b72f3cfdc1a6b9a626c37915db6100, http://en.wikipedia.org/wiki/Ken_Freedman
2012-01-25-20, social-532-35668cfa8091c122d4a4e16a7fce4f45-3a4eeac5774b2b1e6a6d3a4ea1f6c206.sc.xz.gpg, 167, 52, 119, William Miller, a9972870ca7bf26b36f5c2ec49023c35, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-01-25-20, social-614-2525373c0254fe4fb9a4937941ad1864-06bc71a8aa7adf143d3f7d146b776926.sc.xz.gpg, 57, 72, 128, Darren Rowse, 1f095ef2f6e8be9de9125ca95db29e82, http://en.wikipedia.org/wiki/Darren_Rowse
2012-01-25-20, news-280-36ff5bbe1c69424af3272bd9d2e5685a-2fa141163d38614ecce614ac95a9d191.sc.xz.gpg, 207, 0, 134, Lisa Bloom, 373d1fad405fb532ddc04d282fdbbc1c, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-01-28-12, news-228-a2735023e9dfb2ccb7437b4922f52503-0aa248fcda9cb3aa3ff34507df55b8b4.sc.xz.gpg, 47, 3, 82, John Lang, e4546d4507d1ff583389c2ff74d61d1c, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-28-12, social-1944-0b8e374be479acb48bc34b12d51faecc-2fd12efa390103d04ad707575376a059.sc.xz.gpg, 930, 0, 141, Ruth Rendell, 78f92bd66f614f70cfaaacfa2afaadb6, http://en.wikipedia.org/wiki/Ruth_Rendell
2012-01-28-12, news-206-ab6ec4c626a140f3032d549cfe94add2-55ffaf613a7a5223e42163bcfb1552a8.sc.xz.gpg, 172, 3, 82, John Lang, d6b4108b2f324b584c0eaf25733a05d2, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-28-12, news-221-eda0f0fb3c8f0a6ed20d477cccdf6c75-f570ba87d080719f6068504cef93a9f6.sc.xz.gpg, 198, 3, 82, John Lang, edd3975f90aa87592f70c201fbd01287, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-28-12, social-397-a34ad0a0f81e2404404d63f201183a14-bf3309739121eae399cef44277859c97.sc.xz.gpg, 79, 0, 129, Douglas Carswell, 2ace13c5d494a6bbdc624df89409698f, http://en.wikipedia.org/wiki/Douglas_Carswell
2012-01-28-12, social-1579-bd770da0b7e79a24f0d677a511b158fc-475b933814c81e7da4bddc4bc6512de3.sc.xz.gpg, 347, 1, 128, Darren Rowse, f91b7e114f6a36f527c197b92810716a, http://en.wikipedia.org/wiki/Darren_Rowse
2012-01-28-12, news-196-1ea03b2f1ec6f816650481d32dd4da1f-a70874f633ca086c05265b0bba2cab6b.sc.xz.gpg, 32, 3, 82, John Lang, edd3975f90aa87592f70c201fbd01287, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-28-12, news-217-5bb7dce2235da31eea5e95d3add22670-72d16a723dc84261276ec934e5129e65.sc.xz.gpg, 39, 3, 82, John Lang, 4ae4bf65da0ad69e16490abcb506eaaf, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-28-12, social-278-f105d9317abec51b6d83439c4c3978f5-9f49922b8a0ead8f54ca593b86fed9eb.sc.xz.gpg, 5, 1, 129, Douglas Carswell, a68e098bf1cf2a738226b9e389817969, http://en.wikipedia.org/wiki/Douglas_Carswell
2012-01-28-12, social-278-f105d9317abec51b6d83439c4c3978f5-9f49922b8a0ead8f54ca593b86fed9eb.sc.xz.gpg, 5, 15, 129, Douglas Carswell, a68e098bf1cf2a738226b9e389817969, http://en.wikipedia.org/wiki/Douglas_Carswell
2012-01-28-12, news-162-16c0bbffc303f97fbb76b326d8c809e3-98c06e3b623aa93f6634cc4250e1a06c.sc.xz.gpg, 107, 3, 82, John Lang, 56208fb4373c6d3aa9812593596f2384, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-31-04, news-299-65bfc6503b0b4d88717a43d835cc6716-1abb89a8533a85b26ff95c265e8a482a.sc.xz.gpg, 193, 0, 134, Lisa Bloom, 17728d7d95fe4951e6a6cbde65389f34, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-01-31-04, social-363-4bb2b4ea3c1e60e1e48a0509e24a1ad6-0fb2a1aca83f4c9585e45fd4cbc12284.sc.xz.gpg, 69, 0, 131, Ikuhisa Minowa, 5544ee2c973af0dcb123b3f694681d06, http://en.wikipedia.org/wiki/Ikuhisa_Minowa
2012-01-31-04, social-279-e7ec251206c2d579706e3a4df41b19a6-f9f15087df3e676daa83306bf1d056bb.sc.xz.gpg, 246, 0, 142, Satoshi Ishii, 924644107ee8963d9859d9fead74fd7a, http://en.wikipedia.org/wiki/Satoshi_Ishii
2012-01-31-04, social-279-e7ec251206c2d579706e3a4df41b19a6-f9f15087df3e676daa83306bf1d056bb.sc.xz.gpg, 255, 0, 142, Satoshi Ishii, 85fe459503535923e8b7d6ab8e96877f, http://en.wikipedia.org/wiki/Satoshi_Ishii
2012-01-31-04, social-279-e7ec251206c2d579706e3a4df41b19a6-f9f15087df3e676daa83306bf1d056bb.sc.xz.gpg, 259, 0, 142, Satoshi Ishii, 0a4bcff5ad1c23b41359eb48b4743815, http://en.wikipedia.org/wiki/Satoshi_Ishii
2012-01-31-04, news-214-01fc971a82f68a40f161d1d15a394827-944039c84c799b32c6510db2d06be519.sc.xz.gpg, 1, 0, 134, Lisa Bloom, d142c7e0aeab4e2dee96d63c677dc5a3, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-01-31-04, social-229-723ef1147f53523c5eb4cb95ffa476c9-d2c38e7f053622bc29e568b380f0a956.sc.xz.gpg, 218, 0, 38, SIMSA, 9c16c5fccb2ea0cacb4d7f92d39329ac, http://en.wikipedia.org/wiki/SIMSA
2012-01-31-04, social-367-59f0a5d822b862a0c01854986038e7fa-b57010b72384c0f1ff4de75fef1592ca.sc.xz.gpg, 241, 2, 122, Alexander McCall Smith, 952d6e670e7fa91f340dce6b90620637, http://en.wikipedia.org/wiki/Alexander_McCall_Smith
2012-01-31-04, social-3169-e72276328ec626f1e41c5db8e0b8a5c2-5c50f237823d0b2ad5387aba0b353e05.sc.xz.gpg, 599, 4, 28, Basic Element, 220b05827eb7b7f47656207a53d6ba5f, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-31-04, social-3169-e72276328ec626f1e41c5db8e0b8a5c2-5c50f237823d0b2ad5387aba0b353e05.sc.xz.gpg, 599, 4, 29, Basic Element, 220b05827eb7b7f47656207a53d6ba5f, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-31-04, social-347-d227010419d25504d4c5cf1e565f431a-6bee5ff177067e70dd19639ba3bb54a4.sc.xz.gpg, 308, 0, 137, Masaru Emoto, a0c3029c532fbffa53f32ba9f872ff43, http://en.wikipedia.org/wiki/Masaru_Emoto
2012-01-31-04, social-347-d227010419d25504d4c5cf1e565f431a-6bee5ff177067e70dd19639ba3bb54a4.sc.xz.gpg, 308, 15, 137, Masaru Emoto, a0c3029c532fbffa53f32ba9f872ff43, http://en.wikipedia.org/wiki/Masaru_Emoto
2012-01-31-04, social-370-7e9f62ea2e8e958104f5d25c6d4eb87f-60dac4486e1f68e2134438ac1527b703.sc.xz.gpg, 10, 0, 138, Nassim Nicholas Taleb, d625d3b116c4671e1132182ff2a749d9, http://en.wikipedia.org/wiki/Nassim_Nicholas_Taleb
2012-01-31-04, social-3697-8c1b63eec53299f80dfa30fff11a255e-499541f4dfc08c162d6b1b98516543e1.sc.xz.gpg, 1874, 7, 127, Charlie Savage, d42312e15d4a91cab874f22cfe79de43, http://en.wikipedia.org/wiki/Charlie_Savage
2012-02-02-20, news-314-56ff39e539e22e69f4add2c3b767101c-57b9bb2560675c8cfd9fb6035a897c23.sc.xz.gpg, 89, 23, 82, John Lang, f1c1da55bb1f5843b97347aeddd30c57, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-02-20, social-260-0f0cfe072fdab9a1d26354d78c2e82e2-aaf2625cecb659bbf3dbe54947973afa.sc.xz.gpg, 102, 0, 122, Alexander McCall Smith, ac018a09506011268c6a1c0f0a0a769d, http://en.wikipedia.org/wiki/Alexander_McCall_Smith
2012-02-02-20, news-273-d7644d46673bc493c79b4781b59dbc8d-e2765898e263610ecea4fe5c6bf56e01.sc.xz.gpg, 270, 23, 82, John Lang, f1c1da55bb1f5843b97347aeddd30c57, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-02-20, news-255-184e54c1c5f0412855bf6fcac3f610e8-74a28c4f7765a83087c7f71841e17812.sc.xz.gpg, 199, 8, 82, John Lang, 85a30d7f454ded083dadec7cd1ffe57f, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-02-20, news-241-6a519158505b6225c3db5212c1047b38-f92e9211e887e3b2c9601443aaec17c0.sc.xz.gpg, 217, 39, 125, Boris Berezovsky, 1dab6c116902d6ed1e51b3398dda4f69, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-02-02-20, news-241-6a519158505b6225c3db5212c1047b38-f92e9211e887e3b2c9601443aaec17c0.sc.xz.gpg, 217, 39, 126, Boris Berezovsky, 1dab6c116902d6ed1e51b3398dda4f69, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-02-02-20, news-241-6a519158505b6225c3db5212c1047b38-f92e9211e887e3b2c9601443aaec17c0.sc.xz.gpg, 217, 75, 125, Boris Berezovsky, 1dab6c116902d6ed1e51b3398dda4f69, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-02-02-20, news-241-6a519158505b6225c3db5212c1047b38-f92e9211e887e3b2c9601443aaec17c0.sc.xz.gpg, 217, 75, 126, Boris Berezovsky, 1dab6c116902d6ed1e51b3398dda4f69, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-02-02-20, news-241-6a519158505b6225c3db5212c1047b38-f92e9211e887e3b2c9601443aaec17c0.sc.xz.gpg, 219, 78, 125, Boris Berezovsky, 35170631cd909a90eeb7db70d9147779, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-02-02-20, news-241-6a519158505b6225c3db5212c1047b38-f92e9211e887e3b2c9601443aaec17c0.sc.xz.gpg, 219, 78, 126, Boris Berezovsky, 35170631cd909a90eeb7db70d9147779, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-02-02-20, news-241-6a519158505b6225c3db5212c1047b38-f92e9211e887e3b2c9601443aaec17c0.sc.xz.gpg, 220, 72, 125, Boris Berezovsky, 36220395a334d7216f211eea306e6213, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-02-02-20, news-241-6a519158505b6225c3db5212c1047b38-f92e9211e887e3b2c9601443aaec17c0.sc.xz.gpg, 220, 72, 126, Boris Berezovsky, 36220395a334d7216f211eea306e6213, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-02-02-20, news-241-6a519158505b6225c3db5212c1047b38-f92e9211e887e3b2c9601443aaec17c0.sc.xz.gpg, 220, 112, 125, Boris Berezovsky, 36220395a334d7216f211eea306e6213, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-02-02-20, news-241-6a519158505b6225c3db5212c1047b38-f92e9211e887e3b2c9601443aaec17c0.sc.xz.gpg, 220, 112, 126, Boris Berezovsky, 36220395a334d7216f211eea306e6213, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-02-02-20, news-241-6a519158505b6225c3db5212c1047b38-f92e9211e887e3b2c9601443aaec17c0.sc.xz.gpg, 224, 70, 125, Boris Berezovsky, 5106d425516a89f0bf683f0a16e4817a, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-02-02-20, news-241-6a519158505b6225c3db5212c1047b38-f92e9211e887e3b2c9601443aaec17c0.sc.xz.gpg, 224, 70, 126, Boris Berezovsky, 5106d425516a89f0bf683f0a16e4817a, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-02-02-20, news-241-6a519158505b6225c3db5212c1047b38-f92e9211e887e3b2c9601443aaec17c0.sc.xz.gpg, 224, 110, 125, Boris Berezovsky, 5106d425516a89f0bf683f0a16e4817a, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-02-02-20, news-241-6a519158505b6225c3db5212c1047b38-f92e9211e887e3b2c9601443aaec17c0.sc.xz.gpg, 224, 110, 126, Boris Berezovsky, 5106d425516a89f0bf683f0a16e4817a, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-02-02-20, news-241-6a519158505b6225c3db5212c1047b38-f92e9211e887e3b2c9601443aaec17c0.sc.xz.gpg, 230, 74, 125, Boris Berezovsky, 88aa431eba9cdaf630d8e879849d2c12, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-02-02-20, news-241-6a519158505b6225c3db5212c1047b38-f92e9211e887e3b2c9601443aaec17c0.sc.xz.gpg, 230, 74, 126, Boris Berezovsky, 88aa431eba9cdaf630d8e879849d2c12, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-02-02-20, news-241-6a519158505b6225c3db5212c1047b38-f92e9211e887e3b2c9601443aaec17c0.sc.xz.gpg, 233, 75, 125, Boris Berezovsky, 9bdd3cd2dca97a1dc046b37c902fc984, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-02-02-20, news-241-6a519158505b6225c3db5212c1047b38-f92e9211e887e3b2c9601443aaec17c0.sc.xz.gpg, 233, 75, 126, Boris Berezovsky, 9bdd3cd2dca97a1dc046b37c902fc984, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-02-02-20, social-251-ca9dfd6bbfc403c689532e2af0729722-df82186c64d136631e56fd26f9d143aa.sc.xz.gpg, 136, 1, 128, Darren Rowse, aeb6fe994e5abeb35013ff064657bb72, http://en.wikipedia.org/wiki/Darren_Rowse
2012-02-02-20, news-279-72988c571edcfb5be22836b1cd4c70cf-dca3a4fc70adad166dcf7628ab502e90.sc.xz.gpg, 28, 8, 82, John Lang, d866f632c90c1ad2f0cc0dc05cd4927c, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-02-20, news-308-86767f5600cf81d5fdbd9d89917efdc0-45830b82b03c8f2e3fbea5ee0da8a5e8.sc.xz.gpg, 151, 0, 134, Lisa Bloom, 75bc0b4b62218153d4aea1b27edc817a, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-02-02-20, news-308-86767f5600cf81d5fdbd9d89917efdc0-45830b82b03c8f2e3fbea5ee0da8a5e8.sc.xz.gpg, 160, 0, 134, Lisa Bloom, 3c3c09d7f54f55a4785972ff24f711c4, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-02-02-20, social-349-7f105f3e65417a093867f4ce9f64e37f-9270a602727c8ad007136b4c8f469ed4.sc.xz.gpg, 85, 19, 138, Nassim Nicholas Taleb, afefe992b029ff029652dc472a1d20d3, http://en.wikipedia.org/wiki/Nassim_Nicholas_Taleb
2012-02-02-20, news-367-9515d934ed215f1c04944bd271b6772c-73bc750ec0feab193709e8a50212eea8.sc.xz.gpg, 201, 15, 82, John Lang, dbc8121524853d631c124771243af5ea, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-02-20, social-296-299cdbea8ccd6bd021240a24a3eb9562-1224045c1cc5cfbf775bd88338bfbefd.sc.xz.gpg, 6, 64, 128, Darren Rowse, 65a17a3d95a98dd12d3ec5bc790d7249, http://en.wikipedia.org/wiki/Darren_Rowse
2012-02-02-20, news-200-743a1b452aba288bcc02896cbda59077-9cdd559bfbbb740da46ec906185c49a7.sc.xz.gpg, 153, 8, 82, John Lang, d866f632c90c1ad2f0cc0dc05cd4927c, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-02-20, social-226-494723c55288f96c797fbfca719a566e-655eccde0a0968a0fed1fc03087e80d3.sc.xz.gpg, 10, 5, 122, Alexander McCall Smith, c96763076a1fe4c04967b8e8348a2915, http://en.wikipedia.org/wiki/Alexander_McCall_Smith
2012-02-02-20, news-281-d416804c6a5c81386bd949191b2840b9-ed72c04255dcba2d47b8c7a7a755837e.sc.xz.gpg, 241, 15, 82, John Lang, ceeea1d397d1ab9e0cc5c9a7acdba808, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-02-20, news-285-6cca8bcc05da9e57d6db79d4242782fe-ff59d4ab5edfbda6f84f06a6dbc9b432.sc.xz.gpg, 25, 6, 82, John Lang, 3a4669d364987ec206811351306e0f30, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-02-20, news-285-6cca8bcc05da9e57d6db79d4242782fe-ff59d4ab5edfbda6f84f06a6dbc9b432.sc.xz.gpg, 255, 6, 82, John Lang, 2b541a2d94053215af14b4cecf0aadad, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-02-20, news-249-e186eede6499927486f2386ba1fdb3f1-431b345ec643c37a470feeaf7109612b.sc.xz.gpg, 35, 15, 82, John Lang, dbc8121524853d631c124771243af5ea, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-02-20, social-250-6b665e31d37f744ce914405ce3d9158e-3e16c8569cdc0a08d12cb5185044a592.sc.xz.gpg, 207, 19, 95, Nicolas Schoffer, 4a7b33e9dc404334c076c7b6aea01411, http://en.wikipedia.org/wiki/Nicolas_Sch%C3%B6ffer
2012-02-02-20, social-263-a52de1bcca2f5994e5f9b492a46b3af6-1b840540b5edde869d44d816d3edec14.sc.xz.gpg, 196, 19, 95, Nicolas Schoffer, 4a7b33e9dc404334c076c7b6aea01411, http://en.wikipedia.org/wiki/Nicolas_Sch%C3%B6ffer
2012-02-02-20, social-417-39997bcd2f579e9f2f61e09665cb6a5d-7e7fd4f3bf97b6e430674f681f2ab9ce.sc.xz.gpg, 356, 1, 142, Satoshi Ishii, 72b61d7268d0603981a8c889ff33ef7f, http://en.wikipedia.org/wiki/Satoshi_Ishii
2012-02-02-20, news-272-6e6407b0430caa2c04f42644aefdf919-de7553ab4e092de0d6c07b3cf718c000.sc.xz.gpg, 212, 6, 82, John Lang, abc326971c01958b9020e0594266accb, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-02-20, news-308-eff93052c88be033947709256ca3a219-7dab9010af981b2e81e38076b6df9b89.sc.xz.gpg, 159, 84, 145, William Cohan, 1eb5c8e8bc1f236a33e2688c88b2b864, http://en.wikipedia.org/wiki/William_D._Cohan
2012-02-02-20, news-306-670b5119ad0ef349286d015a5c6e44b1-1fa4e4c268fd0c868dcfbad877d572bd.sc.xz.gpg, 293, 3, 132, James McCartney, 906deb6301f91312a6d07de56e0fac55, http://en.wikipedia.org/wiki/James_McCartney
2012-02-02-20, social-287-e94f4df597701a9803de2ab044522132-92fe84af24f9108015e04373c84293c2.sc.xz.gpg, 98, 14, 138, Nassim Nicholas Taleb, b5698351ae750724f8076302f2b36f93, http://en.wikipedia.org/wiki/Nassim_Nicholas_Taleb
2012-02-05-12, news-251-170b37d59642bb266f4e3f7f6901d4ea-fe0aa5ac97838a6c47f742933a56ff76.sc.xz.gpg, 75, 7, 117, Ruben Ramos, 0b8bc7a41483ca59011e63c6ea0670b4, http://en.wikipedia.org/wiki/Ruben_J._Ramos
2012-02-05-12, news-251-170b37d59642bb266f4e3f7f6901d4ea-fe0aa5ac97838a6c47f742933a56ff76.sc.xz.gpg, 75, 8, 115, Maurice Fitzgibbons, 0b8bc7a41483ca59011e63c6ea0670b4, http://en.wikipedia.org/wiki/Maurice_Fitzgibbons
2012-02-05-12, news-251-170b37d59642bb266f4e3f7f6901d4ea-fe0aa5ac97838a6c47f742933a56ff76.sc.xz.gpg, 84, 75, 103, Bob Bert, 5896ad8f0fc9ab60b3a332032c2faa8e, http://en.wikipedia.org/wiki/Bob_Bert
2012-02-05-12, social-241-0d220b98de9ed3888bec38ac6d7e44b3-ae9d8b1ed0be62cba127c3ae47c4136b.sc.xz.gpg, 0, 6, 32, Austral Group, c65d24f019585419f463e773f5ca15c1, http://en.wikipedia.org/wiki/Austral_Group
2012-02-05-12, social-241-0d220b98de9ed3888bec38ac6d7e44b3-ae9d8b1ed0be62cba127c3ae47c4136b.sc.xz.gpg, 0, 9, 31, Atacocha, c65d24f019585419f463e773f5ca15c1, http://en.wikipedia.org/wiki/Atacocha
2012-02-05-12, social-256-800b9065a9e97be49e9e438fc9e815d6-547d17cc0af6e5b5d423a8a4c7960309.sc.xz.gpg, 242, 2, 132, James McCartney, f4fb3ffca9b0dd064908295c0804bf37, http://en.wikipedia.org/wiki/James_McCartney
2012-02-05-12, social-256-800b9065a9e97be49e9e438fc9e815d6-547d17cc0af6e5b5d423a8a4c7960309.sc.xz.gpg, 242, 3, 132, James McCartney, f4fb3ffca9b0dd064908295c0804bf37, http://en.wikipedia.org/wiki/James_McCartney
2012-02-05-12, social-256-800b9065a9e97be49e9e438fc9e815d6-547d17cc0af6e5b5d423a8a4c7960309.sc.xz.gpg, 242, 6, 132, James McCartney, f4fb3ffca9b0dd064908295c0804bf37, http://en.wikipedia.org/wiki/James_McCartney
2012-02-05-12, social-256-800b9065a9e97be49e9e438fc9e815d6-547d17cc0af6e5b5d423a8a4c7960309.sc.xz.gpg, 242, 24, 132, James McCartney, f4fb3ffca9b0dd064908295c0804bf37, http://en.wikipedia.org/wiki/James_McCartney
2012-02-05-12, social-256-800b9065a9e97be49e9e438fc9e815d6-547d17cc0af6e5b5d423a8a4c7960309.sc.xz.gpg, 242, 28, 132, James McCartney, f4fb3ffca9b0dd064908295c0804bf37, http://en.wikipedia.org/wiki/James_McCartney
2012-02-05-12, social-256-800b9065a9e97be49e9e438fc9e815d6-547d17cc0af6e5b5d423a8a4c7960309.sc.xz.gpg, 242, 31, 132, James McCartney, f4fb3ffca9b0dd064908295c0804bf37, http://en.wikipedia.org/wiki/James_McCartney
2012-02-05-12, social-256-800b9065a9e97be49e9e438fc9e815d6-547d17cc0af6e5b5d423a8a4c7960309.sc.xz.gpg, 242, 33, 132, James McCartney, f4fb3ffca9b0dd064908295c0804bf37, http://en.wikipedia.org/wiki/James_McCartney
2012-02-05-12, social-146-8ada641b66c40947f5515281215453e1-980c1a2feec4ae467bce2bcb8098b3be.sc.xz.gpg, 106, 6, 32, Austral Group, c65d24f019585419f463e773f5ca15c1, http://en.wikipedia.org/wiki/Austral_Group
2012-02-05-12, social-146-8ada641b66c40947f5515281215453e1-980c1a2feec4ae467bce2bcb8098b3be.sc.xz.gpg, 106, 9, 31, Atacocha, c65d24f019585419f463e773f5ca15c1, http://en.wikipedia.org/wiki/Atacocha
2012-02-08-04, social-3257-9b98bc726d6a8f64523cfd8207ee7965-178d5573bad88f7038caa1a0d5627e69.sc.xz.gpg, 2176, 16, 120, Aharon Barak, 39c16e5be42414873a84ff74aee00c1a, http://en.wikipedia.org/wiki/Aharon_Barak
2012-02-08-04, social-3062-228491271133d0891ae8d28c3fb3761e-8b9e5a85ff28e6e3a6eafe03af220a16.sc.xz.gpg, 1623, 8, 120, Aharon Barak, c39e0c556ea1b2fab98dd289a64cf8a5, http://en.wikipedia.org/wiki/Aharon_Barak
2012-02-08-04, news-124-267577ea6d34ae3bb79f9fbd6bb872ef-163ee3132fcdb674699fd647ff226285.sc.xz.gpg, 47, 1, 122, Alexander McCall Smith, 6c95474cd90a50e06e9abe5d2c3667ab, http://en.wikipedia.org/wiki/Alexander_McCall_Smith
2012-02-08-04, social-309-a75655a599b9eb0ba523536c4a314aff-07b724bfd96e2738f5cdaced1f6eb0ec.sc.xz.gpg, 63, 34, 86, Olaus Murie, 61c2994b2ff5a7b8d4fc620050c2ed7a, http://en.wikipedia.org/wiki/Olaus_Murie
2012-02-08-04, social-135-d8ab0aef7a5f7543db269f1ba54e2ad3-fbab27fef48bd1d77ce7165dd04a0cba.sc.xz.gpg, 0, 34, 86, Olaus Murie, 61c2994b2ff5a7b8d4fc620050c2ed7a, http://en.wikipedia.org/wiki/Olaus_Murie
2012-02-08-04, news-259-c3d8e187e0ea1ac4ab21ede245168af5-7e49577b3c9379ac49602c8601fd8e31.sc.xz.gpg, 166, 3, 125, Boris Berezovsky, b1baa7eb1a5581f69524adf4c8aa3ce4, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-02-08-04, news-259-c3d8e187e0ea1ac4ab21ede245168af5-7e49577b3c9379ac49602c8601fd8e31.sc.xz.gpg, 166, 3, 126, Boris Berezovsky, b1baa7eb1a5581f69524adf4c8aa3ce4, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-02-08-04, social-332-9374c678f85ef15b6e90f093909a858b-72ab2e18b5824aa9eb3e5715fc0a6179.sc.xz.gpg, 55, 1, 138, Nassim Nicholas Taleb, df761e7d886a7525ed495562bd10561a, http://en.wikipedia.org/wiki/Nassim_Nicholas_Taleb
2012-02-08-04, social-361-84455eacf9ecb81b8c72de78ff592f67-0c00a9ab66faf27b6e2be9d4d60255f1.sc.xz.gpg, 53, 34, 86, Olaus Murie, eeb8d85de793ffbc8bd5d816599a1498, http://en.wikipedia.org/wiki/Olaus_Murie
2012-02-08-04, social-273-811cb7914d65c238e7e52a02190abda4-3d941aa94f1ba56f09319478cd6fc1a6.sc.xz.gpg, 183, 93, 141, Ruth Rendell, d1d132e68f6df4f215e220e212a25cb9, http://en.wikipedia.org/wiki/Ruth_Rendell
2012-02-08-04, social-32-09d648f5eeb89eb5fd0af9dad9cb615b-ed443d38dcc9b69d54f13af5a2b7a1f1.sc.xz.gpg, 0, 34, 86, Olaus Murie, eeb8d85de793ffbc8bd5d816599a1498, http://en.wikipedia.org/wiki/Olaus_Murie
2012-02-10-20, social-111-3895469c6dc6b1431254948c5949b5e3-656eed50eb3100dd376a3cd37478c5db.sc.xz.gpg, 0, 16, 45, Benjamin Bronfman, a9ad7d648c243b0d94b968dc7332d32c, http://en.wikipedia.org/wiki/Benjamin_Bronfman
2012-02-10-20, social-111-3895469c6dc6b1431254948c5949b5e3-656eed50eb3100dd376a3cd37478c5db.sc.xz.gpg, 0, 17, 48, Edgar Bronfman, a9ad7d648c243b0d94b968dc7332d32c, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Jr.
2012-02-10-20, social-111-3895469c6dc6b1431254948c5949b5e3-656eed50eb3100dd376a3cd37478c5db.sc.xz.gpg, 0, 17, 49, Edgar Bronfman, a9ad7d648c243b0d94b968dc7332d32c, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Sr.
