#{'team_id', 'system_id', 'doc_id', 'topic_id', 'confidence', 'relevance', 'mention', 'date_hour', 'slot_name', 'equiv_id', 'byte_range'}
gatordsr gatordsr aeb97cb2b391267e55c232908279e36a http://en.wikipedia.org/wiki/Bob_Bert 1000 -2 -1 2012-01-30-15 Affiliate 28 1285-1286
# Bob Bert  ), the album is equal parts smart, confident and loose in a manner that recalls some of our favorite rock’  n  --- Joined by an all-star cast including Nels Cline , Alan Licht , John Medeski , bassist Irwin Menken and longtime associate Steve Shelley (and featuring cameos from old friends Jim O’Rourke and Bob Bert ), the album is equal parts smart, confident and loose in a manner that recalls some of our favorite rock’ n ’roll projects…yet sounds like a fantastic new band that was apparently being assembled right under our noses. –Gerard Cosloy / Matablog MATABLOG ANNOUNCMENT LINK Lee previewed songs from his upcoming solo LP on October 15 opening for WILD FLAG at The Bell House in Brooklyn , NY. 
gatordsr gatordsr aeb97cb2b391267e55c232908279e36a http://en.wikipedia.org/wiki/Bob_Bert 1000 -2 -1 2012-01-30-15 Affiliate 28 1150-1164
# Jim O’Rourke  and  Bob Bert  --- Joined by an all-star cast including Nels Cline , Alan Licht , John Medeski , bassist Irwin Menken and longtime associate Steve Shelley (and featuring cameos from old friends Jim O’Rourke and Bob Bert ), the album is equal parts smart, confident and loose in a manner that recalls some of our favorite rock’ n ’roll projects…yet sounds like a fantastic new band that was apparently being assembled right under our noses. –Gerard Cosloy / Matablog MATABLOG ANNOUNCMENT LINK Lee previewed songs from his upcoming solo LP on October 15 opening for WILD FLAG at The Bell House in Brooklyn , NY. 
gatordsr gatordsr 7383f4d657c6d2da1427fd692fe1f9d7 http://en.wikipedia.org/wiki/Jeff_Tamarkin 1000 -2 -1 2012-02-07-15 Affiliate 2 1864-1876
# Tootie Heath  , and others to perform By  Jeff Tamarkin  --- Jazz Articles: Eddie Marshall Tribute Concert Coming to San Francisco - By Jeff Tamarkin — Jazz Articles Log in Sign up 02/07/12 Eddie Marshall Tribute Concert Coming to San Francisco Bobby McFerrin , Bobby Hutcherson , Tootie Heath , and others to perform By Jeff Tamarkin In honor of the late Eddie Marshall ’s contribution to jazz music and education, a special tribute and benefit concert will be held at Yoshi’s SF on Sunday, Feb 19 from 1 to 4 p.m. 
gatordsr gatordsr 12b055662d3549129d51812583d281f2 http://en.wikipedia.org/wiki/Nassim_Nicholas_Taleb 1000 -2 -1 2012-02-10-07 Affiliate 5 398-405
# Mencken  ’s style is a little more archaic and erudite (not dissimilar from, say,  Nassim Nicholas Taleb  --- Mencken For those familiar with the game-o-sphere, reading In Defense of Women is like getting a double whammy of Heartiste ’s philosophizing on the greater socio-sexual implications of gender dynamics and Ferdinand Bardamu ’s screeds against the general terribleness of modern American women. Of course, Mencken ’s style is a little more archaic and erudite (not dissimilar from, say, Nassim Nicholas Taleb ’s whimsically erudite style) than Heartiste’s and Bardamu’s , and more enjoyable to boot. 
gatordsr gatordsr d6ce889173c8c17358544d2e7ec8a172 http://en.wikipedia.org/wiki/Charles_Bronfman 1000 -2 -1 2012-02-12-23 Affiliate 58 27137-27145
# Edgar M.  and  Charles Bronfman  --- Healthcare CEO Leonard Abramson , the head of the Abramson Family Foundation ($822,000); Edgar M. and Charles Bronfman , heirs to the Seagram liquor fortune (($1,050,000); Home Depot cofounder Bernard Marcus ($600,000); mortgage backed securities "pioneer," Lewis Rainieri ($350,000); "hedge fund mogul" Michael Steinhardt ($850,000) and Ameriquest owner and former Bush administration ambassador to the Netherlands , Roland Arnall ($1,802,000). "Most of the major donors," Clifton wrote, are active philanthropists to 'pro- Israel ' causes both in the U.S. and internationally," who "helped promote the 'Bush doctrine' which led to the invasion of Iraq " and are doing so today with the ginned-up crisis over Iran. Dubowitz told Bloomberg that Obama 's new executive order was "the logical next step in the 'administration's economic war on the Iranian regime'." He gloated that "freezing assets of Iran 's central bank and its government institutions, including the National Iranian Oil Company , makes them 'subject to much tougher enforcement by the U.S. government and the global financial sector'." In response, Foreign Ministry spokesperson Ramin Mehmanparast told Tehran Times Tuesday, that "the issue of sanctions pursued by Western countries and U.S. officials is not a new issue. 
gatordsr gatordsr 36e2711f4caf463429c6258b53aac3cd http://en.wikipedia.org/wiki/Annie_Laurie_Gaylor 1000 -2 -1 2012-01-12-19 Affiliate 23 3061-3071
# Dan Barker  and  Annie Laurie Gaylor  --- What Jessica endured in order to bring an end to this obvious First Amendment violation shows how essential it is to keep religion out of our public schools, where it creates only mischief and divisiveness , ” said FFRF Co -Presidents Dan Barker and Annie Laurie Gaylor . 
gatordsr gatordsr a2c651c3575d9be2d78518c7fd9603ac http://en.wikipedia.org/wiki/Annie_Laurie_Gaylor 1000 -2 -1 2012-01-12-19 Affiliate 25 2980-2990
# Dan Barker  and  Annie Laurie Gaylor  --- What Jessica endured in order to bring an end to this obvious First Amendment violation shows how essential it is to keep religion out of our public schools, where it creates only mischief and divisiveness, ” said FFRF Co -Presidents Dan Barker and Annie Laurie Gaylor . 
gatordsr gatordsr 50cd7bed03ed1b1b957d6006d20236e3 http://en.wikipedia.org/wiki/Charlie_Savage 1000 -2 -1 2012-01-12-19 Affiliate 3 233-244
# Charlie Savage ,  and  John Elwood  --- UPDATE : John Gerstein , Charlie Savage , and John Elwood have some details and analysis. 
gatordsr gatordsr 45c839b78296bc1795f5294a2aee43b8 http://en.wikipedia.org/wiki/Bob_Bert 1000 -2 -1 2012-01-18-03 Affiliate 23 1106-1107
# Bob Bert  ), the album is equal parts smart, confident and loose in a manner that recalls some of our favorite rock’  n  --- Joined by an all-star cast including Nels Cline , Alan Licht , John Medeski , bassist Irwin Menken and longtime associate Steve Shelley (and featuring cameos from old friends Jim O’Rourke and Bob Bert ), the album is equal parts smart, confident and loose in a manner that recalls some of our favorite rock’ n ’roll projects…yet sounds like a fantastic new band that was apparently being assembled right under our noses. –Gerard Cosloy / Matablog MATABLOG ANNOUNCMENT LINK Lee previewed songs from his upcoming solo LP on October 15 opening for WILD FLAG at The Bell House in Brooklyn , NY. 
gatordsr gatordsr 45c839b78296bc1795f5294a2aee43b8 http://en.wikipedia.org/wiki/Bob_Bert 1000 -2 -1 2012-01-18-03 Affiliate 23 971-985
# Jim O’Rourke  and  Bob Bert  --- Joined by an all-star cast including Nels Cline , Alan Licht , John Medeski , bassist Irwin Menken and longtime associate Steve Shelley (and featuring cameos from old friends Jim O’Rourke and Bob Bert ), the album is equal parts smart, confident and loose in a manner that recalls some of our favorite rock’ n ’roll projects…yet sounds like a fantastic new band that was apparently being assembled right under our noses. –Gerard Cosloy / Matablog MATABLOG ANNOUNCMENT LINK Lee previewed songs from his upcoming solo LP on October 15 opening for WILD FLAG at The Bell House in Brooklyn , NY. 
gatordsr gatordsr 45c839b78296bc1795f5294a2aee43b8 http://en.wikipedia.org/wiki/Bob_Bert 1000 -2 -1 2012-01-18-03 Affiliate 23 1106-1107
# Bob Bert  ), the album is equal parts smart, confident and loose in a manner that recalls some of our favorite rock’  n  --- Joined by an all-star cast including Nels Cline , Alan Licht , John Medeski , bassist Irwin Menken and longtime associate Steve Shelley (and featuring cameos from old friends Jim O’Rourke and Bob Bert ), the album is equal parts smart, confident and loose in a manner that recalls some of our favorite rock’ n ’roll projects…yet sounds like a fantastic new band that was apparently being assembled right under our noses. –Gerard Cosloy / Matablog MATABLOG ANNOUNCMENT LINK Lee previewed songs from his upcoming solo LP on October 15 opening for WILD FLAG at The Bell House in Brooklyn , NY. 
gatordsr gatordsr 45c839b78296bc1795f5294a2aee43b8 http://en.wikipedia.org/wiki/Bob_Bert 1000 -2 -1 2012-01-18-03 Affiliate 23 971-985
# Jim O’Rourke  and  Bob Bert  --- Joined by an all-star cast including Nels Cline , Alan Licht , John Medeski , bassist Irwin Menken and longtime associate Steve Shelley (and featuring cameos from old friends Jim O’Rourke and Bob Bert ), the album is equal parts smart, confident and loose in a manner that recalls some of our favorite rock’ n ’roll projects…yet sounds like a fantastic new band that was apparently being assembled right under our noses. –Gerard Cosloy / Matablog MATABLOG ANNOUNCMENT LINK Lee previewed songs from his upcoming solo LP on October 15 opening for WILD FLAG at The Bell House in Brooklyn , NY. 
gatordsr gatordsr 51d2c9d5a5aeb5cb395afa1d97bb462a http://en.wikipedia.org/wiki/William_D._Cohan 1000 -2 -1 2012-01-18-03 Affiliate 7 3327-3338
# William Cohan  and compensation consultant  Brian Foley  --- Judy Woodruff discusses what the declining dollars mean with financial writer William Cohan and compensation consultant Brian Foley . 
gatordsr gatordsr 936c3eb2544fc069708d33be22835791 http://en.wikipedia.org/wiki/Ikuhisa_Minowa 1000 -2 -1 2012-01-20-19 Affiliate 14 1338-1351
# Kendall Grove  and  Ikuhisa Minowa  --- Although the world may be anticipating the middleweight clash between Kendall Grove and Ikuhisa Minowa , the hardcore fans are no doubt anticipating the technical clash of styles that will take place between McMann versus Akano . 
gatordsr gatordsr 8b6460fdc9b4c7d89dbaab205559d24a http://en.wikipedia.org/wiki/Masaru_Emoto 1000 -2 -1 2012-01-20-19 Affiliate 18 2680-2693
# Masaru Emoto  used different words (I hate you, love and appreciation) and the names of some deceased people (  Adolph Hitler  --- Thoughts, Words And Music Affect the Molecular Structure of Water Masaru Emoto used different words (I hate you, love and appreciation) and the names of some deceased people ( Adolph Hitler , Mother Teresa ) typed them onto paper, taped them on glass bottles filled with water and let them sit overnight. 
gatordsr gatordsr 4d50a9210b7ed47a865b508cecd073ec http://en.wikipedia.org/wiki/Masaru_Emoto 1000 -2 -1 2012-01-20-19 Affiliate 18 2680-2693
# Masaru Emoto  used different words (I hate you, love and appreciation) and the names of some deceased people (  Adolph Hitler  --- Thoughts, Words And Music Affect the Molecular Structure of Water Masaru Emoto used different words (I hate you, love and appreciation) and the names of some deceased people ( Adolph Hitler , Mother Teresa ) typed them onto paper, taped them on glass bottles filled with water and let them sit overnight. 
gatordsr gatordsr 195179877c9c9a18fa092487941b4624 http://en.wikipedia.org/wiki/John_H._Lang 1000 -2 -1 2012-01-23-11 Affiliate 20 4276-4287
# George Reed  , and  John Langdon  --- Mercer, Oliver Ellsworth , Edmund Randolph , James Wilson , George Reed , and John Langdon , each and all, understood the vote to be a denial to the legislature of the United States of the power to emit paper money. 
gatordsr gatordsr baa4cbda4e10d1b621219a299013695b http://en.wikipedia.org/wiki/Annie_Laurie_Gaylor 1000 -2 -1 2012-01-31-11 Affiliate 17 1001-1011
# Dan Barker  and  Annie Laurie Gaylor  --- "The National Day of Prayer Breakfast lends the unmistakable appearance that the White House itself is cosponsoring the event, working hand in glove with the ultra -right-wing Christian group, The Fellowship Foundation, also known as ‘ the Family. ’ This group, apparently originated the breakfast to mix religion and state in the early 1950s," wrote FFRF Co -Presidents Dan Barker and Annie Laurie Gaylor . 
gatordsr gatordsr ebd7c343667edcbd5fa689f1ad37d71e http://en.wikipedia.org/wiki/William_Cohen 1000 -2 -1 2012-02-03-03 Affiliate 0 3996-4008
# William Cohen  and  Darryl Inaba  --- ==''Uppers , Downers, All Arounders''== Based on the many interviews with clients from the expanding film catalog, the onset of the crack epidemic, and the multicultural needs of patients, William Cohen and Darryl Inaba wrote the textbook '' [[Uppers , Downers, All Arounders]]'' (ISBN 978-0-926544-30-7), originally published by CNS Productions in 1989 and now in its 7th edition'' Uppers , Downers, All Arounders '' (ISBN 978-0-926544-30-7), Dr. Darryl S . 
gatordsr gatordsr ebd7c343667edcbd5fa689f1ad37d71e http://en.wikipedia.org/wiki/William_Cohen 1000 -2 -1 2012-02-03-03 Affiliate 0 4489-4494
# Inaba  's and  William Cohen  --- '' Uppers , Downers, All Arounders '' is Dr. Inaba 's and William Cohen 's way of explaining the physiological and pharmacological responses that that the body has to [[psychoactive _drug|psychoactive drugs]], those chemicals that can pass through the blood brain barrier and produce a mental effect in the [ [central nervous system]]. 
gatordsr gatordsr 4e04866c75082e3df10b1728e3d5d67c http://en.wikipedia.org/wiki/John_H._Lang 1000 -2 -1 2012-02-03-03 Affiliate 46 24641-24656
# Bianca Rinehart  and  John Langley Hancock  --- The billionaire mining heiress is being sued by three of her children - Hope Rinehart Welker , Bianca Rinehart and John Langley Hancock - who want to remove her as the head of the family trust. 
gatordsr gatordsr 12dfab851d7043edc39e4780ad1dfd1a http://en.wikipedia.org/wiki/Charlie_Savage 1000 -2 -1 2012-02-03-03 Affiliate 20 1673-1684
# Charlie Savage  and  Scott Shane  --- The DOJ and CIA responded not only by refusing to provide any of this information, but refused even to confirm if any of the requested documents exist; in other words, as the ACLU put it yesterday, “these agencies are saying the targeted killing program is so secret that they cant even acknowledge that it exists.” That refusal is what prompted yesterdays lawsuit (in December, the New York Times also sued the Obama administration after it failed to produce DOJ legal memoranda “justifying” the assassination program in response to a FOIA request from reporters Charlie Savage and Scott Shane , but the ACLUs lawsuit seeks disclosure of both the legal and factual bases for these executions). 
gatordsr gatordsr 0f9e42d4e99ee3f00efb8d634f2e9418 http://en.wikipedia.org/wiki/Douglas_Carswell 1000 -2 -1 2012-02-05-19 Affiliate 3 198-216
# Douglas Carswell  and  Christopher Heaton  --- Unacceptable practice www .limegator.co. uk Unacceptable practice 05-02-2012 15:10 - Source: eureferendum.blogspot.com Witterings from Witney expresses concern that MPs , namely Douglas Carswell and Christopher Heaton - Harris , are taking advertising for their blogs. 
gatordsr gatordsr 31da7952fd22ae16c7b4fe6d5b0e3735 http://en.wikipedia.org/wiki/Douglas_Carswell 1000 -2 -1 2012-02-05-19 Affiliate 38 4164-4174
# Dan Hannan  and  Douglas Carswell  --- We still have time to put things right. As I believe Dan Hannan and Douglas Carswell have argued, if the Conservative Party goes into the next General Election with a firm commitment to an EU referendum, Cameron can shoot UKIP’s fox. But it will be a tough job to convince the electorate of our sincerity, after the long trail of broken promises from all major parties on referenda. To persuade voters, we may need legislation ahead of the election. In any case I doubt this will happen - Cameron , as noted above, has set his face against an in/out referendum. 
